"","p(SSA)","p(MAX)","p(PY)","p(COM)","p(CGRS)"
"CAPM",0,0.009,0.001,0.005,0
"FF3",0,0,0,0,0
"DHS3",0,0.036,0,0.018,0
"HXZ4",0,0.001,0.003,0.002,0.011
"Q5",0.023,0.001,0,0.001,0.001
"FF5",0,0,0,0,0
"FF6",0,0.017,0,0.008,0
"BS6",0,0,0,0,0
"FLWZ8",0.007,0.028,0.037,0.033,0
"CAPM",0,0.003,0.001,0.002,0.002
"FF3",0,0,0,0,0
"DHS3",0,0.004,0,0.002,0
"HXZ4",0,0,0,0,0
"Q5",0,0,0,0,0
"FF5",0,0,0,0,0
"FF6",0,0,0,0,0
"BS6",0,0,0,0,0
"FLWZ8",0.007,0.256,0.318,0.287,0.243
"CAPM",0,0.454,0.356,0.405,0.444
"FF3",0,0.007,0,0.004,0
"DHS3",0.01,0.297,0.563,0.43,0.726
"HXZ4",0.007,0.57,0.041,0.306,0.252
"Q5",0,0.107,0,0.054,0.022
"FF5",0,0.404,0.043,0.224,0.216
"FF6",0,0.339,0.033,0.186,0.238
"BS6",0.003,0.036,0.137,0.086,0.292
"FLWZ8",0.003,0.175,0.001,0.088,0.002
