"","p(SSA)","p(MAX)","p(PY)","p(COM)","p(CGRS)"
"CAPM",0,0.023,0.004,0.013,0
"FF3",0,0,0,0,0
"DHS3",0.007,0.019,0.001,0.01,0.001
"HXZ4",0.007,0.001,0.002,0.002,0.047
"Q5",0.003,0.003,0.001,0.002,0.007
"FF5",0,0,0,0,0
"FF6",0,0.007,0,0.003,0
"BS6",0,0,0,0,0
"FLWZ8",0.003,0.011,0.003,0.007,0
"CAPM",0,0.099,0.001,0.05,0
"FF3",0,0,0,0,0
"DHS3",0,0.007,0.003,0.005,0
"HXZ4",0,0,0,0,0
"Q5",0.003,0,0,0,0.002
"FF5",0,0,0,0,0
"FF6",0,0,0,0,0
"BS6",0,0,0,0,0
"FLWZ8",0,0.109,0.123,0.116,0.098
"CAPM",0.007,0.23,0.465,0.348,0.637
"FF3",0,0.024,0,0.012,0.002
"DHS3",0.013,0.128,0.549,0.339,0.686
"HXZ4",0.073,0.318,0.139,0.229,0.813
"Q5",0.043,0.043,0.007,0.025,0.193
"FF5",0.01,0.233,0.083,0.158,0.449
"FF6",0.007,0.215,0.057,0.136,0.414
"BS6",0.13,0.014,0.08,0.047,0.543
"FLWZ8",0.03,0.072,0.016,0.044,0.021
